vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
17503,0,0.9975199323914506,1,0.23867460317460312,0,0.29137359860984985,0,0.058463148323106784,0
17505,0,0.21099867675636017,0,0.2630977633477634,0,0.6903758179320479,1,0.32436755725326016,0
17506,0,3.220146540043294e-08,0,0.20003306878306876,0,0.4674618968896645,0,0.03923564486467149,0
17520,0,0.9999971501215085,1,0.25026475376475377,0,0.6048369407273962,1,0.09285433587642417,0
17522,0,0.9308964203674874,1,0.20546548821548816,0,0.38029018320949204,0,0.02386914332785928,0
17538,0,0.9999990567150501,1,0.23525889850889845,0,0.30958725969121625,0,0.05712578961801231,0
17539,0,0.9987304404202841,1,0.26323003848003845,0,0.5847241953562368,1,0.2555316918464716,0
17541,0,0.9997447370051483,1,0.25933485958485947,0,0.3109361952192215,0,0.05817859448618866,0
17558,0,0.18697327283732149,0,0.33519817219817216,0,0.7408891815989147,1,0.5529620081591025,1
17560,0,0.0003196308573123452,0,0.3379277389277389,0,0.9030429928412306,1,0.8956331462605981,1
17566,0,0.999976531409783,1,0.18867724867724867,0,0.5425343101753681,1,0.1346749580150686,0
17574,0,0.9999982056859172,1,0.22507142857142853,0,0.346809251174228,0,0.08604498400867866,0
17577,0,0.9533842024435549,1,0.24553724053724055,0,0.5618491574077824,1,0.07531197359022292,0
17594,0,0.9998595584260079,1,0.2508793891293891,0,0.47177647513277066,0,0.045067196926699915,0
17597,0,0.9999915696842548,1,0.19513492063492058,0,0.42969861324851416,0,0.08070637142644456,0
17602,0,0.9999954551763723,1,0.22495238095238093,0,0.5628524885212799,1,0.0560984188698908,0
17611,0,0.7283869990646061,1,0.250523569023569,0,0.367545265132271,0,0.025907726745899893,0
17612,0,0.06351448758075824,0,0.26070502645502636,0,0.628810559351878,1,0.07778138115730096,0
17623,0,0.9371485913590962,1,0.33194461094461086,0,0.7883590950623945,1,0.6093341481078284,1
17628,0,0.9763538065026245,1,0.2421506734006734,0,0.2657206937126085,0,0.0437929852331491,0
17630,0,0.8450271957785682,1,0.18112443438914025,0,0.4045406690797707,0,0.03432969314906639,0
17631,0,0.9744063054144966,1,0.27586516261516264,0,0.47921524115906033,0,0.10379782576793746,0
17636,0,0.9585744419871067,1,0.25094067969067974,0,0.2304279674367862,0,0.045852987313669165,0
17637,0,0.9999999765684068,1,0.22521825396825396,0,0.5623326913266492,1,0.19669299234882673,0
17640,0,0.9988511944687921,1,0.21275595238095235,0,0.3176705409976062,0,0.08548614999898517,0
17653,0,0.9998573884130226,1,0.22398565323565317,0,0.2944552956561245,0,0.014194857919704013,0
17665,0,0.9999260103731594,1,0.2704114589114589,0,0.36446208569610083,0,0.16637212789130246,0
17695,0,3.4078009786945655e-07,0,0.19559126984126982,0,0.670280990520277,1,0.3571521285168081,0
17697,0,0.9999440106676633,1,0.19833994708994704,0,0.13828113629065197,0,0.007285842674177934,0
17698,0,0.999224056497752,1,0.20190740740740737,0,0.43598331940806206,0,0.02672564196383372,0
17699,0,8.553259306186247e-05,0,0.30419564694564694,0,0.6679892933938841,1,0.3816510033398338,0
17728,0,0.9997098687821475,1,0.2968571428571428,0,0.6387293950583601,1,0.45393781752696355,0
17729,0,0.9999998526896291,1,0.3046377696377695,0,0.6823446709009288,1,0.33690278124368866,0
17745,0,0.9827221788208514,1,0.2372539312539312,0,0.46371480442396346,0,0.041543688821032584,0
17765,0,0.962896913598039,1,0.2649699975949975,0,0.4432343428298095,0,0.11539476639321,0
17767,0,0.3247165643108862,0,0.17102447089947087,0,0.46504093259728946,0,0.03803447101995091,0
17768,0,0.9999744474197925,1,0.1312685185185185,0,0.11926701436008774,0,0.011229075807846788,0
17777,0,1.601765417690926e-05,0,0.14241654641654644,0,0.1847937564615767,0,0.01657126934774896,0
17786,0,0.032548217345538755,0,0.12178799903799903,0,0.11222998702141693,0,0.008221185956278871,0
17799,0,0.9933684604639323,1,0.28151343101343096,0,0.5851024158624598,1,0.15950031891997377,0
17803,0,0.9901731632972898,1,0.28005543530543536,0,0.5325520124583084,1,0.06819669731094594,0
17804,0,0.9999507187625107,1,0.2132407407407407,0,0.423094197976812,0,0.06063357930547847,0
17821,0,0.9999999927027956,1,0.22773412698412693,0,0.39110216818307925,0,0.06207747893051394,0
17829,0,0.8135175744205723,1,0.24174074074074076,0,0.2831504918084983,0,0.061610737270090046,0
17832,0,0.9996623908710465,1,0.22003439153439147,0,0.1948149738298425,0,0.06097812592642649,0
17844,0,0.9997081943467468,1,0.321763431013431,0,0.7269044701936901,1,0.3245372413352692,0
17848,0,0.9157029304739642,1,0.17322883597883595,0,0.2431376262599454,0,0.026425344112072893,0
17849,0,0.9999985546774757,1,0.17473369549840134,0,0.26071303633189535,0,0.143018070988252,0
17857,0,0.8573587949563597,1,0.26028902116402103,0,0.2581886555803527,0,0.0414023612815139,0
17859,0,0.9999786591550851,1,0.22837566137566132,0,0.4171015067291269,0,0.3530650109440281,0
17870,0,0.9118291370928535,1,0.2938586691086691,0,0.5199776664620711,1,0.1822252173749174,0
17873,0,0.006781776863119131,0,0.30975,0,0.8292857808383729,1,0.9336492192361885,1
17886,0,0.999998250575056,1,0.2033636363636364,0,0.3081526767952279,0,0.0570826916081045,0
17888,0,0.8489922405449627,1,0.2639310966810967,0,0.08965781044998136,0,0.03454328431717846,0
17891,0,0.4727019081434044,0,0.19585317460317456,0,0.21895255516991774,0,0.0940606625774369,0
17895,0,0.568330346315549,1,0.27356180856180856,0,0.5222812388593375,1,0.18537109401441956,0
17897,0,0.9996321149195881,1,0.1748121693121693,0,0.32305716041612825,0,0.02937087511875611,0
17903,0,0.02558330901079412,0,0.3764404761904762,0,0.8418126015897908,1,0.9243148277628066,1
17904,0,0.9609022240961664,1,0.19282560032560034,0,0.4041636483575104,0,0.096888321463416,0
17909,0,0.37906808044742096,0,0.4399252136752138,0,0.9256747185157606,1,0.8138061765375081,1
17918,0,0.9999998856938965,1,0.2239205146705146,0,0.45354735162816034,0,0.16433018057819387,0
17931,0,0.9999999941700517,1,0.25635173160173164,0,0.6295992122650015,1,0.40036300653423984,0
17947,0,0.9998716960005,1,0.26366798941798936,0,0.41395608366288394,0,0.21878316729704367,0
17962,0,0.7136649101346133,1,0.155529822029822,0,0.08703982535635253,0,0.029137740445557326,0
17970,0,0.8614645340893404,1,0.2580486874236874,0,0.556107927230973,1,0.03359122896147868,0
17979,0,0.9999868386685281,1,0.20139417989417982,0,0.33275634482756467,0,0.04165502478861523,0
17995,0,6.220964097578124e-06,0,0.24770634920634918,0,0.7903691809598085,1,0.09003351684631215,0
18000,0,0.9999830342063671,1,0.18752380952380948,0,0.46310938547673813,0,0.030694650150635733,0
18012,0,0.9999991806601313,1,0.19148280423280417,0,0.2922229512811364,0,0.047260360386524466,0
18013,0,0.9552137920410776,1,0.27322619047619046,0,0.541130222135793,1,0.3199266788359963,0
18019,0,0.9449517759557651,1,0.2842605820105821,0,0.6822677174160822,1,0.12857260993641906,0
18026,1,0.9999945056065214,1,0.25526363451363443,0,0.48322118696154487,0,0.0761607017325273,0
18028,0,0.9999999998695261,1,0.16622979797979795,0,0.27785060618532625,0,0.031947992437393095,0
18029,0,0.8074558291180612,1,0.3091428201428201,0,0.416615248437695,0,0.063914670783433,0
18039,0,0.9985919326300847,1,0.2813888518888519,0,0.7029621012076012,1,0.1313503601833897,0
18042,0,0.044919202827514285,0,0.33012454212454206,0,0.7175754609097741,1,0.2671828593197019,0
18056,0,0.9999852460109653,1,0.19285425685425686,0,0.4058436725713389,0,0.044184255755739026,0
18068,0,0.9999980422336788,1,0.24458850408850405,0,0.3049967381493942,0,0.0193721762632433,0
18072,0,0.9375935979132166,1,0.25244432419432417,0,0.4076594487055049,0,0.1891217997618263,0
18077,0,8.519252145846392e-08,0,0.272613923113923,0,0.2910444628773535,0,0.050445469787739367,0
18082,0,0.8834942673160286,1,0.45609992784992776,0,0.8992409906722867,1,0.9460675617077593,1
18103,0,0.99960343331056,1,0.2213333333333333,0,0.4165628655063772,0,0.051674641247083423,0
18104,0,0.25128610551915354,0,0.29796548821548813,0,0.8915875281059765,1,0.3783447653079153,0
18119,0,0.33955100027930873,0,0.22488997113997106,0,0.25050114848901894,0,0.10485955930927458,0
18138,0,0.999431700324723,1,0.30364731564731556,0,0.3976739861309022,0,0.10033048081376965,0
18143,0,0.998599249535701,1,0.19919200244200244,0,0.4257219040136722,0,0.20805662215245183,0
18153,0,0.9441785590909576,1,0.28302645502645496,0,0.6118671573298129,1,0.15495392853191642,0
18185,0,0.03549691257166945,0,0.22701851851851848,0,0.4893110283705719,0,0.09388367449707527,0
18191,0,0.5313341780981956,1,0.2977857142857143,0,0.5543923306924493,1,0.51148692621277,1
18197,0,0.9999999987623955,1,0.19323412698412698,0,0.31016112015640485,0,0.012090581881609665,0
18201,0,0.010056094691598644,0,0.40340721315721306,0,0.9345572507817639,1,0.929345906635612,1
18208,0,0.9999999668833868,1,0.2022566137566137,0,0.43170740071739405,0,0.02386352367953244,0
18224,0,0.9995573885538885,1,0.21144169719169714,0,0.28062572115159906,0,0.059914262372272785,0
18227,0,0.00018467315766886134,0,0.281046546046546,0,0.26335410407056026,0,0.027514011995401384,0
18229,0,0.9999934120520585,1,0.2706972934472934,0,0.48316626943640706,0,0.07450099206886895,0
18230,0,0.2930983114430433,0,0.24408585858585857,0,0.5392592533893725,1,0.12126719192133259,0
18238,0,0.9999999736175089,1,0.19199025974025977,0,0.23442120709853365,0,0.03375922074140057,0
18239,0,0.9999874635863859,1,0.2296449938949938,0,0.47960180691733084,0,0.05915606097292625,0
18257,0,5.396959024909226e-38,0,0.1372564935064935,0,0.4050400442761995,0,0.023924042142111347,0
18259,0,0.0718097415458594,0,0.13560073260073263,0,0.11678678645556191,0,0.0265793233389273,0
18263,0,0.5050978840680865,1,0.24458465608465602,0,0.680337076388048,1,0.3883985225267713,0
18266,0,1.4024526210592632e-06,0,0.15483453583453582,0,0.2651624177225051,0,0.03560123355592114,0
18267,0,6.354358661010198e-07,0,0.2664332843082842,0,0.6164048325410181,1,0.24027808488102853,0
18269,0,0.8415647100964886,1,0.274032153032153,0,0.24260947803859817,0,0.021584501122989895,0
18301,0,0.99968033195044,1,0.24347619047619043,0,0.4852251059087347,0,0.17515188289632969,0
18308,0,0.9879473128741574,1,0.24094861619861607,0,0.3451563295894198,0,0.22154607701307794,0
18313,0,0.9834591421052843,1,0.2520315055315055,0,0.5346699854535957,1,0.21601004895219525,0
18318,0,0.2686057416548268,0,0.21964458689458685,0,0.1849165192762327,0,0.1051720873474195,0
18336,0,0.4671684623413673,0,0.2481852314352314,0,0.25867164640896195,0,0.034157406826548685,0
18340,0,0.9993164813908078,1,0.22415384615384606,0,0.49991297857744493,0,0.1367740524824318,0
18348,0,0.9999999999050664,1,0.20006754356754344,0,0.3861900718099547,0,0.05951481982773394,0
18353,0,0.9766670094081874,1,0.27393650793650787,0,0.5800361706380776,1,0.36468402532409605,0
18362,0,0.9999999999920206,1,0.21756754356754357,0,0.5938126541272736,1,0.10805700269416757,0
18381,0,0.18294369834531743,0,0.2859658119658119,0,0.3239716302369602,0,0.043546522741259946,0
18386,0,0.7483163531533897,1,0.3127382987382986,0,0.5984322858756919,1,0.1736033279777474,0
18390,0,0.999883060321144,1,0.2317508417508417,0,0.3752157115154177,0,0.0494863802914792,0
18391,0,0.9999997702156347,1,0.2038148148148148,0,0.296075855634952,0,0.05307387347962932,0
18404,0,0.9998703180305843,1,0.2197103174603174,0,0.5246169056855494,1,0.33657829240782566,0
18420,0,0.9987066977431119,1,0.29486396011396004,0,0.5611159774233593,1,0.14911618954272932,0
18424,0,0.005090524358435594,0,0.37838564213564213,0,0.868046337382039,1,0.7519592169042777,1
18429,0,0.9999996631859149,1,0.27626166426166426,0,0.7309848109611025,1,0.2388849913237958,0
18438,0,0.9998680715101066,1,0.2741085488585488,0,0.3113218041002181,0,0.06472347930194368,0
18439,0,0.9931660036832544,1,0.2757287342287343,0,0.6420703422297954,1,0.24177126592414058,0
18447,0,0.6524806407276669,1,0.3272025844525845,0,0.5859152375789209,1,0.4396380411911119,0
18449,0,0.9999996831733371,1,0.2033150183150183,0,0.33533268709226166,0,0.020664607783036398,0
18468,0,0.9631663684790636,1,0.30489875864875865,0,0.5485086635260624,1,0.2854045196687372,0
18469,0,0.3562239253027811,0,0.3258717393717394,0,0.3686849498813992,0,0.048710232428498514,0
18471,0,0.9957712617442218,1,0.18043472730972723,0,0.21094650847073465,0,0.0039056043109959707,0
18472,0,0.9999058844104226,1,0.3037301587301587,0,0.37118019066052177,0,0.12016108198317853,0
18507,0,0.9951106798107836,1,0.2755711233211233,0,0.6858261905402621,1,0.27716502895770917,0
18513,0,0.9999382775295808,1,0.23581847781847778,0,0.656344395967673,1,0.06761355179530143,0
18516,0,0.9999999997647535,1,0.19410446035446033,0,0.4661566148600593,0,0.16775957939020925,0
18522,0,0.0005521935109436581,0,0.2592582417582417,0,0.46743792311479904,0,0.10751607516687212,0
18523,0,0.10506981202573967,0,0.2638785103785104,0,0.24573251298313542,0,0.060310338595575455,0
18533,0,0.012591533529154857,0,0.3631177248677248,0,0.8199484841431539,1,0.7632569940871596,1
18535,0,0.9999999146840357,1,0.2417913752913752,0,0.3601637055124833,0,0.012702463032116943,0
18537,0,0.9862435441091446,1,0.2143737161531279,0,0.3305906919727183,0,0.0730000078743329,0
18541,0,0.980004118586292,1,0.2681906796906796,0,0.28317373071070745,0,0.04996119777825693,0
18575,0,0.999999984944749,1,0.22217424242424239,0,0.5158460914237716,1,0.11170007097104347,0
18579,0,0.999605262471333,1,0.2494547859547859,0,0.5093991601628083,1,0.12388929744453023,0
18586,0,0.9998367800943404,1,0.19310631035631032,0,0.2620158168435489,0,0.02483202507407957,0
18596,0,0.9998399920509478,1,0.2352989417989418,0,0.3708364535229762,0,0.10659137952130855,0
18598,0,0.9999993146796322,1,0.29264021164021164,0,0.642761186432717,1,0.28746836050524754,0
18618,0,0.9871152857102446,1,0.2519471731971731,0,0.228921697035546,0,0.06217975330196266,0
18621,0,0.9999560688071175,1,0.23823117024587612,0,0.48691653533794926,0,0.09543344017733292,0
18623,0,0.7997422184477962,1,0.17398850223850226,0,0.24015466996386967,0,0.0489391400779126,0
18624,0,0.48007299786120633,0,0.22993650793650797,0,0.38389755382527607,0,0.04155934434470267,0
18628,0,0.9980564270834306,1,0.23702662152662146,0,0.35448196761643647,0,0.0767693002852623,0
18640,0,0.9999955074091964,1,0.21534367484367478,0,0.4689241774870707,0,0.17909525283282104,0
18641,0,0.486078885127785,0,0.30271801346801347,0,0.9152292530629219,1,0.8073102075575205,1
18642,0,0.022811292817058085,0,0.40787698412698414,0,0.8542125537595022,1,0.9058571473818549,1
18643,0,0.9995716485051475,1,0.21483405483405482,0,0.5794406334658044,1,0.25091437190420374,0
18645,0,0.99999977752027,1,0.22933982683982682,0,0.46376357552532,0,0.03485223018454656,0
18650,0,0.9999346962495658,1,0.24628182928182923,0,0.47202322621091447,0,0.08154090249459234,0
18657,0,0.9999209647114665,1,0.2520674603174603,0,0.47187276821174096,0,0.06261457733199038,0
18658,0,0.9996599259387127,1,0.275665834165834,0,0.27454951640176306,0,0.04277451574607223,0
18665,0,0.010292490031337026,0,0.2628146945646945,0,0.40158591390265413,0,0.03403535976915271,0
18675,0,0.9684691779754685,1,0.33423785473785467,0,0.8990001515999336,1,0.4818332690714082,0
18683,0,0.03832573312732142,0,0.25823148148148145,0,0.7246137167112007,1,0.5999054230030612,1
18701,0,0.8021984636416171,1,0.22112530062530064,0,0.21872730863494205,0,0.018399972425774562,0
18702,0,0.9350384012161842,1,0.25846007696007695,0,0.5416313978076672,1,0.17425860287611603,0
18710,0,0.9995156833762132,1,0.30744973544973553,0,0.7451392931027079,1,0.5321725678951421,1
18714,0,0.9999999964060098,1,0.21020105820105808,0,0.5151733176103783,1,0.0504148323359637,0
18719,0,0.9999960313869888,1,0.44922354497354483,0,0.9314072222309819,1,0.9318872292837656,1
18722,0,0.0002805834254297804,0,0.3193894993894994,0,0.8851895945141935,1,0.6885653676640253,1
18723,0,0.9999925196384719,1,0.21223280423280416,0,0.4100447320081673,0,0.06608582393771394,0
18733,0,0.9999896877181038,1,0.23213359788359791,0,0.6275219872349063,1,0.2292911906752349,0
18737,0,0.9999452139087439,1,0.2738597513597513,0,0.490045364887088,0,0.09011148041467514,0
18741,0,0.9997534382550548,1,0.2373172198172198,0,0.577302753314745,1,0.07107464022301768,0
18743,0,0.9972108452308447,1,0.2945621693121693,0,0.4546401532234666,0,0.05717903780309023,0
18745,0,0.9998672948518724,1,0.3064383209383209,0,0.48719796943698407,0,0.05976348227523314,0
18746,0,0.0001417112435932389,0,0.2248611111111111,0,0.7261559383132101,1,0.14443931807641502,0
18754,0,0.9998905672991087,1,0.1851692751692752,0,0.21423635620734968,0,0.04766075318270076,0
18773,0,1.1472694116498404e-06,0,0.29143487394957973,0,0.6508383292125485,1,0.27826096565427433,0
18780,0,0.9696086589266114,1,0.17745649775061537,0,0.1804520245308681,0,0.06426159519789428,0
18785,0,0.951713517769719,1,0.19567580567580567,0,0.1961071261252433,0,0.010332727293647993,0
18798,0,0.796129967435264,1,0.28201190476190474,0,0.8426618037423897,1,0.505930683417158,1
18807,0,0.9999943409362911,1,0.24616666666666664,0,0.549663168611841,1,0.08373649408860571,0
18832,0,0.9999924649426344,1,0.22852513227513224,0,0.2413328613952551,0,0.07208782586274295,0
18834,0,0.9996244055252835,1,0.2592169312169312,0,0.4080007369305996,0,0.12676326798035073,0
18835,0,0.016787668549700464,0,0.4032687220187219,0,0.871513051987878,1,0.8052043780959127,1
18837,0,0.1129582327384919,0,0.25954971281441863,0,0.7830551317848461,1,0.6851069687129729,1
18838,0,0.9920023505192307,1,0.17669308469308467,0,0.353347746979052,0,0.041466162891672854,0
18844,0,0.0006886447972198114,0,0.28445081770081765,0,0.6287801727945697,1,0.3498726289674248,0
18845,0,0.9999942409677679,1,0.28309025234025226,0,0.32882262226830694,0,0.0811703527340476,0
18847,0,0.9996570796413903,1,0.2514956062456062,0,0.6687636907986279,1,0.35563213419651174,0
18855,0,3.423224951479069e-08,0,0.26167397417397414,0,0.5613554738580936,1,0.1268028383884635,0
18862,0,0.9931037190079939,1,0.32723600337570924,0,0.6934929242486759,1,0.6953661782455896,1
18869,0,0.0002194244894922073,0,0.2925012857512857,0,0.5837735703383831,1,0.15584816306989335,0
18877,0,0.6145678852143154,1,0.1620781255781255,0,0.14128140226322072,0,0.05613470470437528,0
18879,0,0.8462119991262497,1,0.18414868927368921,0,0.41010979680210874,0,0.0030311694635668735,0
18895,0,0.9999998623572733,1,0.2018637566137566,0,0.27873899106286937,0,0.007839785746899511,0
18902,0,0.999970663891404,1,0.281206191956192,0,0.23966235300677696,0,0.0901378339761527,0
18914,0,0.9784735253431127,1,0.20625396825396825,0,0.4121793580593834,0,0.037451650919757745,0
18916,1,0.9929915615537154,1,0.2689328264328264,0,0.5339899337387548,1,0.008903958561043904,0
